framework,event_id,L1_detect_ms,L2_reason_ms,L3_dispatch_ms,L4_execute_ms
Baseline,E0000,39.13,118.24,280.77,901.06
Baseline,E0001,51.62,121.27,302.1,878.22
Baseline,E0002,54.49,135.86,284.49,897.66
Baseline,E0003,50.61,138.81,326.98,870.8
Baseline,E0004,50.72,97.59,275.86,900.6
Baseline,E0005,56.3,134.32,292.23,845.88
Baseline,E0006,53.97,117.4,310.6,906.4
Baseline,E0007,57.16,129.82,321.09,881.63
Baseline,E0008,59.95,112.45,302.12,974.42
Baseline,E0009,53.57,102.51,337.26,940.0
Baseline,E0010,61.4,122.96,308.65,890.68
Baseline,E0011,43.0,142.95,290.79,880.77
Baseline,E0012,45.57,147.94,321.95,885.28
Baseline,E0013,49.54,127.66,321.96,835.58
Baseline,E0014,59.04,116.73,282.85,884.39
Baseline,E0015,57.92,146.38,303.7,922.28
Baseline,E0016,41.86,127.37,320.57,840.48
Baseline,E0017,44.87,131.86,256.03,885.04
Baseline,E0018,56.01,94.64,290.08,902.19
Baseline,E0019,58.9,100.82,327.74,912.23
Baseline,E0020,61.97,137.45,308.52,919.43
Baseline,E0021,32.61,99.75,274.87,886.08
Baseline,E0022,59.33,93.25,292.0,847.15
Baseline,E0023,34.42,142.15,302.46,965.41
Baseline,E0024,61.84,106.18,253.63,982.8
Baseline,E0025,45.95,102.83,317.28,905.46
Baseline,E0026,43.29,114.81,304.03,902.96
Baseline,E0027,57.56,114.7,291.42,924.03
Baseline,E0028,53.13,136.41,293.75,896.07
Baseline,E0029,38.44,142.49,265.16,908.08
Baseline,E0030,41.08,125.06,318.61,834.43
Baseline,E0031,47.89,93.65,335.11,882.27
Baseline,E0032,34.23,109.47,332.78,959.5
Baseline,E0033,62.71,108.23,296.19,965.39
Baseline,E0034,42.68,114.98,276.15,853.44
Baseline,E0035,62.06,129.46,311.24,923.19
Baseline,E0036,60.21,142.66,299.82,886.37
Baseline,E0037,39.76,136.23,287.13,840.22
Baseline,E0038,47.31,120.37,320.81,940.15
Baseline,E0039,42.69,108.0,291.8,851.54
Baseline,E0040,48.9,126.92,301.07,835.47
Baseline,E0041,38.08,139.29,274.67,929.54
Baseline,E0042,56.32,115.17,275.08,908.42
Baseline,E0043,41.14,117.36,302.65,871.33
Baseline,E0044,47.73,115.37,269.11,892.38
