framework,replay_id,replay_latency_ms
Baseline,0,497.32
Baseline,1,495.1
Baseline,2,484.28
Baseline,3,465.75
Baseline,4,467.25
Baseline,5,461.14
Baseline,6,485.87
Baseline,7,519.09
Baseline,8,452.02
Baseline,9,461.94
Baseline,10,450.84
Baseline,11,478.39
Baseline,12,510.48
Baseline,13,470.1
Baseline,14,489.08
Baseline,15,411.01
Baseline,16,475.59
Baseline,17,494.41
Baseline,18,461.71
Baseline,19,431.51
Baseline,20,493.62
Baseline,21,476.71
Baseline,22,533.76
Baseline,23,462.76
Baseline,24,475.32
Baseline,25,468.64
Baseline,26,482.96
Baseline,27,425.92
Baseline,28,520.25
Baseline,29,498.86
Baseline,30,473.17
Baseline,31,469.27
Baseline,32,495.35
Baseline,33,490.65
Baseline,34,467.53
Baseline,35,475.02
Baseline,36,490.17
Baseline,37,467.36
Baseline,38,470.21
Baseline,39,467.37
Baseline,40,469.3
Baseline,41,441.52
Baseline,42,452.04
Baseline,43,490.93
Baseline,44,503.36
Baseline,45,478.47
Baseline,46,373.97
Baseline,47,436.12
Baseline,48,492.15
Baseline,49,529.98
Baseline,50,515.82
Baseline,51,473.93
Baseline,52,469.61
Baseline,53,467.32
Baseline,54,531.51
Baseline,55,487.02
Baseline,56,452.85
Baseline,57,508.27
Baseline,58,504.72
Baseline,59,420.38
Baseline,60,461.49
Baseline,61,510.01
Baseline,62,507.13
Baseline,63,443.43
Baseline,64,480.19
Baseline,65,506.23
Baseline,66,490.45
Baseline,67,449.21
Baseline,68,474.87
Baseline,69,499.98
Baseline,70,494.9
Baseline,71,451.92
Baseline,72,549.75
Baseline,73,487.03
Baseline,74,436.07
Baseline,75,470.76
Baseline,76,399.49
Baseline,77,460.27
Baseline,78,479.35
Baseline,79,551.82
Baseline,80,486.41
Baseline,81,491.58
Baseline,82,503.18
Baseline,83,486.97
Baseline,84,463.12
Baseline,85,520.9
Baseline,86,496.17
Baseline,87,526.46
Baseline,88,511.28
Baseline,89,453.27
Baseline,90,467.45
Baseline,91,469.06
Baseline,92,469.62
Baseline,93,494.26
Baseline,94,475.84
Baseline,95,457.69
Baseline,96,524.37
Baseline,97,521.28
Baseline,98,482.28
Baseline,99,450.01
Baseline,100,462.96
Baseline,101,459.02
Baseline,102,454.98
Baseline,103,452.62
Baseline,104,488.3
Baseline,105,490.05
Baseline,106,493.96
Baseline,107,453.88
Baseline,108,490.07
Baseline,109,539.85
Baseline,110,488.26
Baseline,111,469.83
Baseline,112,561.61
Baseline,113,490.58
Baseline,114,463.0
Baseline,115,507.34
Baseline,116,460.49
