framework,event_id,tta_ms
Baseline,E0000,3383.37
Baseline,E0001,1875.85
Baseline,E0002,2226.98
Baseline,E0003,2491.27
Baseline,E0004,1655.77
Baseline,E0005,2211.46
Baseline,E0006,2211.4
Baseline,E0007,985.72
Baseline,E0008,2928.39
Baseline,E0009,2638.38
Baseline,E0010,1782.23
Baseline,E0011,2101.95
Baseline,E0012,2577.75
Baseline,E0013,2043.09
Baseline,E0014,2058.12
Baseline,E0015,1212.78
Baseline,E0016,2620.26
Baseline,E0017,2320.77
Baseline,E0018,2428.18
Baseline,E0019,1169.5
Baseline,E0020,3395.56
Baseline,E0021,2350.1
Baseline,E0022,1973.08
Baseline,E0023,3666.43
Baseline,E0024,2216.31
Baseline,E0025,1234.61
Baseline,E0026,1968.43
Baseline,E0027,652.27
Baseline,E0028,2990.67
Baseline,E0029,1966.56
Baseline,E0030,1740.31
Baseline,E0031,3012.83
Baseline,E0032,1108.35
Baseline,E0033,2640.91
Baseline,E0034,823.02
Baseline,E0035,1806.61
Baseline,E0036,1429.17
Baseline,E0037,3297.51
Baseline,E0038,3512.44
Baseline,E0039,2047.54
Baseline,E0040,2868.65
Baseline,E0041,2156.15
Baseline,E0042,2681.78
Baseline,E0043,1759.16
Baseline,E0044,1092.31
Baseline,E0045,1027.98
Baseline,E0046,2560.34
Baseline,E0047,3867.47
Baseline,E0048,2484.75
Baseline,E0049,1930.94
Baseline,E0050,3638.58
Baseline,E0051,2468.28
Baseline,E0052,2375.18
Baseline,E0053,2482.98
Baseline,E0054,2215.52
Baseline,E0055,2093.55
Baseline,E0056,1307.71
Baseline,E0057,2665.33
Baseline,E0058,2249.85
Baseline,E0059,3153.36
Baseline,E0060,2062.03
Baseline,E0061,987.74
Baseline,E0062,2254.48
Baseline,E0063,3515.89
Baseline,E0064,2059.82
Baseline,E0065,1707.32
Baseline,E0066,1496.71
Baseline,E0067,1599.21
Baseline,E0068,2126.09
Baseline,E0069,1512.24
Baseline,E0070,3388.58
Baseline,E0071,2144.39
Baseline,E0072,2420.29
Baseline,E0073,3353.01
Baseline,E0074,3400.57
Baseline,E0075,2201.34
Baseline,E0076,2584.64
Baseline,E0077,2868.78
Baseline,E0078,2221.26
Baseline,E0079,1113.65
Baseline,E0080,2818.56
Baseline,E0081,2988.32
Baseline,E0082,2655.13
Baseline,E0083,1719.8
Baseline,E0084,2231.06
Baseline,E0085,1956.74
Baseline,E0086,2162.49
Baseline,E0087,3282.11
Baseline,E0088,3447.0
Baseline,E0089,2846.89
Baseline,E0090,2764.42
Baseline,E0091,2855.94
Baseline,E0092,2375.74
Baseline,E0093,2333.35
Baseline,E0094,1916.76
Baseline,E0095,2351.21
Baseline,E0096,3974.28
Baseline,E0097,3002.65
Baseline,E0098,2156.85
Baseline,E0099,2067.98
Baseline,E0100,1795.19
Baseline,E0101,2664.4
Baseline,E0102,2678.42
Baseline,E0103,1396.16
Baseline,E0104,2748.78
Baseline,E0105,2011.72
Baseline,E0106,3411.06
Baseline,E0107,2524.15
Baseline,E0108,3618.77
Baseline,E0109,2097.68
Baseline,E0110,2218.78
Baseline,E0111,2632.24
Baseline,E0112,3163.54
Baseline,E0113,2822.5
Baseline,E0114,1564.91
Baseline,E0115,2558.41
Baseline,E0116,2447.96
Baseline,E0117,2134.04
Baseline,E0118,1982.72
Baseline,E0119,3661.7
Baseline,E0120,2167.13
Baseline,E0121,1850.26
Baseline,E0122,2890.39
Baseline,E0123,2537.85
Baseline,E0124,2395.34
Baseline,E0125,2997.33
Baseline,E0126,2794.46
Baseline,E0127,2707.96
Baseline,E0128,3131.37
Baseline,E0129,2656.98
Baseline,E0130,2028.59
Baseline,E0131,2208.84
Baseline,E0132,2099.76
Baseline,E0133,2613.25
Baseline,E0134,1713.86
Baseline,E0135,1187.75
Baseline,E0136,2534.16
Baseline,E0137,1538.89
Baseline,E0138,1110.08
Baseline,E0139,2739.8
Baseline,E0140,1982.73
Baseline,E0141,2829.76
Baseline,E0142,2112.88
Baseline,E0143,1701.1
Baseline,E0144,1618.02
Baseline,E0145,2130.04
Baseline,E0146,2301.12
Baseline,E0147,1918.07
Baseline,E0148,2299.72
Baseline,E0149,1423.23
