Baseline,SAM
2098.03,433.36
1719.45,521.85
2193.42,224.13
2721.03,400.67
1669.13,291.44
1671.54,306.16
2761.96,296.68
2277.29,272.24
1537.55,354.37
2147.18,275.21
1546,374.34
1547.02,345.48
1974.04,328.49
683.29,268.32
798.72,298.09
1498.7,417.99
1230.78,395.08
2029.43,262.02
1298.47,358.94
998.31,417.62
2727.49,199.75
1715.04,398.9
1893.42,290.36
1000.46,401.35
1531.09,281.31
1926.67,187.56
1171.93,203.52
2090.35,354.33
1506.95,373.38
1694.72,268.61
1511.12,407.47
2985.92,200.46
1868.86,344.05
1244.73,241.01
2375.29,291.33
1151.66,354.27
2011.89,272.56
713.18,315.39
1094.47,440.57
2011.9,298.08
2339.27,425.21
2001.42,248.33
1831.61,397.68
1722.74,479.74
1018.7,127.55
1476.31,278.28
1634.24,401.94
2547.3,331.73
2121.6,383.4
860.01,295.64
2114.69,357.79
1691.6,335.99
1518.9,455.1
2294.46,372.9
2548.46,380.38
2491.03,312.93
1431.14,306.12
1751.55,311.07
2138.24,385.5
2527.21,312.11
1656.78,376.08
1835.3,536.79
1285.3,428.4
1233.78,320.66
2441.42,458.11
2770.06,313.27
1915.51,166.57
2563.24,259.27
2180.51,181.63
1578.86,318.36
2185.17,351.66
2893.56,500.88
1951.65,379.42
2914.34,330.28
406.11,424.65
2473.5,151
2034.99,371.21
1805.77,419.38
2042.63,216.93
797.44,452.94
1860.58,380.46
2209.06,312.62
2883.93,406.95
1688.64,554.36
1516.91,366.37
1703.35,372.34
2556.05,308.66
2206.47,273.51
1693.77,424.73
2321.99,272.95
2074.68,356.44
2600.02,307.01
1600.01,393.11
1827.05,380.03
1790.79,443.38
1150.35,304.1
2208.53,325.71
2189.9,261.91
2038.74,310.01
1897.32,383.96
1191.26,418.13
1790.5,267.01
1839.66,428.26
1566.33,472.01
1953.33,387.21
2294.94,518.91
3186.62,280.36
2162.06,237.98
2214.25,189.92
2017.46,484.64
913.27,408.89
2051.03,345
2105.48,375.2
3549.69,248.71
1958.73,570.12
2257.48,361.63
2058.13,359.85
1380.16,415.32
2769.46,393.29
2537.33,370.15
2563.2,278.86
1545.35,392.43
2935.06,519.38
1254.68,471.09
2450.31,493.39
3414.87,303.99
