experiment_id,framework,event_id,event_density_hz,trigger_emit_time,action_start_time,tta_ms
exp_pdm_01,Baseline,E0000,10,2025-03-01T10:00:00,2025-03-01T10:00:02.098028492,2098.03
exp_pdm_01,Baseline,E0001,10,2025-03-01T10:00:00.100000,2025-03-01T10:00:01.819044758,1719.04
exp_pdm_01,Baseline,E0002,10,2025-03-01T10:00:00.200000,2025-03-01T10:00:02.392619801,2192.62
exp_pdm_01,Baseline,E0003,10,2025-03-01T10:00:00.300000,2025-03-01T10:00:03.019827931,2719.83
exp_pdm_01,Baseline,E0004,10,2025-03-01T10:00:00.400000,2025-03-01T10:00:02.067521331,1667.52
exp_pdm_01,Baseline,E0005,10,2025-03-01T10:00:00.500000,2025-03-01T10:00:02.169534520,1669.53
exp_pdm_01,Baseline,E0006,10,2025-03-01T10:00:00.600000,2025-03-01T10:00:03.359547723,2759.55
exp_pdm_01,Baseline,E0007,10,2025-03-01T10:00:00.700000,2025-03-01T10:00:02.974484210,2274.48
exp_pdm_01,Baseline,E0008,10,2025-03-01T10:00:00.800000,2025-03-01T10:00:02.334342080,1534.34
exp_pdm_01,Baseline,E0009,10,2025-03-01T10:00:00.900000,2025-03-01T10:00:03.043566076,2143.57
exp_pdm_01,Baseline,E0010,10,2025-03-01T10:00:01,2025-03-01T10:00:02.541982773,1541.98
exp_pdm_01,Baseline,E0011,10,2025-03-01T10:00:01.100000,2025-03-01T10:00:02.642598876,1542.6
exp_pdm_01,Baseline,E0012,10,2025-03-01T10:00:01.200000,2025-03-01T10:00:03.169217430,1969.22
exp_pdm_01,Baseline,E0013,10,2025-03-01T10:00:01.300000,2025-03-01T10:00:01.978075259,678.08
exp_pdm_01,Baseline,E0014,10,2025-03-01T10:00:01.400000,2025-03-01T10:00:02.193096045,793.1
exp_pdm_01,Baseline,E0015,10,2025-03-01T10:00:01.500000,2025-03-01T10:00:02.992677566,1492.68
exp_pdm_01,Baseline,E0016,10,2025-03-01T10:00:01.600000,2025-03-01T10:00:02.824354750,1224.35
exp_pdm_01,Baseline,E0017,10,2025-03-01T10:00:01.700000,2025-03-01T10:00:03.722605161,2022.61
exp_pdm_01,Baseline,E0018,10,2025-03-01T10:00:01.800000,2025-03-01T10:00:03.091245655,1291.25
exp_pdm_01,Baseline,E0019,10,2025-03-01T10:00:01.900000,2025-03-01T10:00:02.890681218,990.68
exp_pdm_01,Baseline,E0020,10,2025-03-01T10:00:02,2025-03-01T10:00:04.719456039,2719.46
exp_pdm_01,Baseline,E0021,10,2025-03-01T10:00:02.100000,2025-03-01T10:00:03.806604337,1706.6
exp_pdm_01,Baseline,E0022,10,2025-03-01T10:00:02.200000,2025-03-01T10:00:04.084590379,1884.59
exp_pdm_01,Baseline,E0023,10,2025-03-01T10:00:02.300000,2025-03-01T10:00:03.291227883,991.23
exp_pdm_01,Baseline,E0024,10,2025-03-01T10:00:02.400000,2025-03-01T10:00:03.921450499,1521.45
exp_pdm_01,Baseline,E0025,10,2025-03-01T10:00:02.500000,2025-03-01T10:00:04.416637026,1916.64
exp_pdm_01,Baseline,E0026,10,2025-03-01T10:00:02.600000,2025-03-01T10:00:03.761490665,1161.49
exp_pdm_01,Baseline,E0027,10,2025-03-01T10:00:02.700000,2025-03-01T10:00:04.779508961,2079.51
exp_pdm_01,Baseline,E0028,10,2025-03-01T10:00:02.800000,2025-03-01T10:00:04.295710275,1495.71
exp_pdm_01,Baseline,E0029,10,2025-03-01T10:00:02.900000,2025-03-01T10:00:04.583080578,1683.08
exp_pdm_01,Baseline,E0030,10,2025-03-01T10:00:03,2025-03-01T10:00:04.499076200,1499.08
exp_pdm_01,Baseline,E0031,10,2025-03-01T10:00:03.100000,2025-03-01T10:00:06.073470417,2973.47
exp_pdm_01,Baseline,E0032,10,2025-03-01T10:00:03.200000,2025-03-01T10:00:05.056008510,1856.01
exp_pdm_01,Baseline,E0033,10,2025-03-01T10:00:03.300000,2025-03-01T10:00:04.531483626,1231.48
exp_pdm_01,Baseline,E0034,10,2025-03-01T10:00:03.400000,2025-03-01T10:00:05.761640470,2361.64
exp_pdm_01,Baseline,E0035,10,2025-03-01T10:00:03.500000,2025-03-01T10:00:04.637610671,1137.61
exp_pdm_01,Baseline,E0036,10,2025-03-01T10:00:03.600000,2025-03-01T10:00:05.597438357,1997.44
exp_pdm_01,Baseline,E0037,10,2025-03-01T10:00:03.700000,2025-03-01T10:00:04.398321465,698.32
exp_pdm_01,Baseline,E0038,10,2025-03-01T10:00:03.800000,2025-03-01T10:00:04.879215249,1079.22
exp_pdm_01,Baseline,E0039,10,2025-03-01T10:00:03.900000,2025-03-01T10:00:05.896246959,1996.25
exp_pdm_01,Baseline,E0040,10,2025-03-01T10:00:04,2025-03-01T10:00:06.323213504,2323.21
exp_pdm_01,Baseline,E0041,10,2025-03-01T10:00:04.100000,2025-03-01T10:00:06.084957864,1984.96
